gender,race,image,scut_predictions,meb_predictions
male,indian,59367.jpg,0.43164062,0.41601562
female,southeast asian,59368.jpg,0.49804688,0.49609375
male,southeast asian,59370.jpg,0.51171875,0.50390625
male,southeast asian,59371.jpg,0.4609375,0.48828125
male,middle eastern,59372.jpg,0.32421875,0.59375
male,indian,59373.jpg,0.30273438,0.44335938
female,white,59374.jpg,0.546875,0.55859375
female,white,59375.jpg,0.47265625,0.48632812
female,indian,59376.jpg,0.55078125,0.6015625
male,white,59377.jpg,0.44140625,0.66015625
male,southeast asian,59378.jpg,0.41601562,0.515625
male,black,59379.jpg,0.44726562,0.54296875
female,black,59380.jpg,0.58984375,0.61328125
male,middle eastern,59381.jpg,0.5078125,0.54296875
male,southeast asian,59382.jpg,0.4765625,0.5234375
female,black,59383.jpg,0.3671875,0.41992188
male,latino_hispanic,59384.jpg,0.484375,0.5546875
female,middle eastern,59385.jpg,0.640625,0.6796875
male,middle eastern,59386.jpg,0.6640625,0.52734375
male,black,59387.jpg,0.546875,0.5546875
female,indian,59388.jpg,0.51171875,0.63671875
male,latino_hispanic,59389.jpg,0.33007812,0.40625
female,southeast asian,59390.jpg,0.53515625,0.66015625
male,black,59391.jpg,0.34179688,0.45898438
female,white,59392.jpg,0.6328125,0.71875
male,latino_hispanic,59393.jpg,0.47070312,0.49414062
male,middle eastern,59394.jpg,0.546875,0.5625
male,black,59395.jpg,0.29296875,0.51953125
female,indian,59396.jpg,0.578125,0.61328125
male,indian,59397.jpg,0.5078125,0.453125
male,east asian,59398.jpg,0.55859375,0.69921875
female,white,59399.jpg,0.6796875,0.55078125
female,latino_hispanic,59400.jpg,0.51171875,0.72265625
male,middle eastern,59401.jpg,0.70703125,0.53515625
male,indian,59402.jpg,0.3828125,0.5625
male,southeast asian,59403.jpg,0.453125,0.59375
female,latino_hispanic,59404.jpg,0.625,0.5703125
male,latino_hispanic,59405.jpg,0.5078125,0.55078125
male,white,59406.jpg,0.43945312,0.359375
male,white,59407.jpg,0.44726562,0.5234375
male,middle eastern,59408.jpg,0.58203125,0.5859375
female,white,59409.jpg,0.375,0.45898438
female,black,59411.jpg,0.54296875,0.66015625
female,white,59412.jpg,0.50390625,0.59765625
female,southeast asian,59413.jpg,0.49023438,0.625
male,east asian,59414.jpg,0.48242188,0.5078125
male,white,59415.jpg,0.43164062,0.35742188
male,indian,59416.jpg,0.546875,0.640625
female,indian,59417.jpg,0.5234375,0.64453125
female,white,59418.jpg,0.30078125,0.52734375
male,indian,59419.jpg,0.49609375,0.49023438
female,latino_hispanic,59420.jpg,0.40039062,0.4453125
male,latino_hispanic,59421.jpg,0.38671875,0.56640625
male,southeast asian,59422.jpg,0.35742188,0.51953125
female,east asian,59423.jpg,0.31640625,0.54296875
female,southeast asian,59424.jpg,0.390625,0.56640625
female,black,59425.jpg,0.46875,0.578125
female,indian,59426.jpg,0.5625,0.671875
male,white,59427.jpg,0.65625,0.54296875
female,latino_hispanic,59428.jpg,0.4375,0.53515625
male,black,59429.jpg,0.4296875,0.4453125
male,indian,59430.jpg,0.31445312,0.44726562
male,white,59431.jpg,0.49804688,0.65234375
female,white,59432.jpg,0.625,0.59765625
male,indian,59433.jpg,0.6328125,0.67578125
male,middle eastern,59434.jpg,0.58203125,0.5859375
female,latino_hispanic,59435.jpg,0.37304688,0.47460938
male,east asian,59436.jpg,0.515625,0.6328125
male,east asian,59437.jpg,0.484375,0.49804688
male,east asian,59438.jpg,0.31835938,0.53125
female,latino_hispanic,59439.jpg,0.5390625,0.5625
male,middle eastern,59440.jpg,0.5703125,0.578125
female,white,59441.jpg,0.421875,0.54296875
female,southeast asian,59442.jpg,0.29296875,0.57421875
female,indian,59443.jpg,0.47265625,0.5859375
female,indian,59444.jpg,0.609375,0.53515625
male,indian,59445.jpg,0.32421875,0.41015625
female,southeast asian,59446.jpg,0.4296875,0.47265625
female,latino_hispanic,59447.jpg,0.53515625,0.5390625
male,southeast asian,59448.jpg,0.546875,0.5234375
female,white,59449.jpg,0.47851562,0.71484375
male,indian,59450.jpg,0.5625,0.52734375
female,black,59451.jpg,0.54296875,0.57421875
male,southeast asian,59452.jpg,0.35742188,0.4921875
female,indian,59453.jpg,0.38476562,0.5625
male,middle eastern,59455.jpg,0.58203125,0.765625
female,latino_hispanic,59456.jpg,0.52734375,0.68359375
female,indian,59457.jpg,0.54296875,0.57421875
female,latino_hispanic,59458.jpg,0.5078125,0.58203125
male,white,59459.jpg,0.34179688,0.52734375
female,east asian,59460.jpg,0.40429688,0.54296875
male,middle eastern,59461.jpg,0.36523438,0.55859375
female,white,59463.jpg,0.47265625,0.5
female,black,59464.jpg,0.3203125,0.49804688
male,black,59465.jpg,0.40625,0.4765625
female,southeast asian,59466.jpg,0.4296875,0.58984375
female,indian,59467.jpg,0.50390625,0.45898438
male,indian,59468.jpg,0.66796875,0.5546875
male,indian,59469.jpg,0.4375,0.6484375
female,southeast asian,59470.jpg,0.36914062,0.51171875
male,middle eastern,59471.jpg,0.43359375,0.55859375
female,white,59472.jpg,0.42382812,0.515625
female,latino_hispanic,59473.jpg,0.515625,0.53125
female,black,59474.jpg,0.50390625,0.53515625
female,indian,59475.jpg,0.52734375,0.43554688
male,middle eastern,59476.jpg,0.36523438,0.55859375
female,white,59477.jpg,0.73046875,0.5625
female,white,59478.jpg,0.625,0.65234375
male,white,59479.jpg,0.45117188,0.5390625
male,southeast asian,59480.jpg,0.46679688,0.609375
male,middle eastern,59481.jpg,0.48046875,0.47851562
female,latino_hispanic,59482.jpg,0.3515625,0.6015625
female,black,59483.jpg,0.4921875,0.62109375
male,black,59484.jpg,0.44726562,0.56640625
male,black,59485.jpg,0.5,0.52734375
male,southeast asian,59486.jpg,0.34179688,0.54296875
female,black,59487.jpg,0.30078125,0.44335938
female,southeast asian,59488.jpg,0.33398438,0.56640625
female,black,59489.jpg,0.6875,0.5859375
male,east asian,59490.jpg,0.38085938,0.60546875
female,latino_hispanic,59491.jpg,0.55859375,0.6015625
female,southeast asian,59492.jpg,0.40429688,0.6328125
female,indian,59493.jpg,0.390625,0.61328125
female,black,59494.jpg,0.49023438,0.58984375
male,latino_hispanic,59495.jpg,0.7421875,0.63671875
male,southeast asian,59497.jpg,0.35351562,0.40429688
female,latino_hispanic,59498.jpg,0.43359375,0.51171875
male,white,59499.jpg,0.56640625,0.62109375
male,black,59501.jpg,0.53515625,0.62890625
male,latino_hispanic,59502.jpg,0.4609375,0.515625
female,east asian,59503.jpg,0.41015625,0.59765625
female,southeast asian,59504.jpg,0.40820312,0.48046875
male,middle eastern,59505.jpg,0.546875,0.54296875
female,white,59506.jpg,0.6953125,0.49023438
male,indian,59507.jpg,0.39648438,0.47460938
male,east asian,59508.jpg,0.41015625,0.54296875
female,east asian,59509.jpg,0.49023438,0.62109375
male,southeast asian,59510.jpg,0.44140625,0.62890625
male,latino_hispanic,59511.jpg,0.35351562,0.3359375
male,middle eastern,59512.jpg,0.3828125,0.4296875
male,indian,59513.jpg,0.4296875,0.44140625
female,white,59514.jpg,0.4453125,0.51953125
female,indian,59515.jpg,0.5390625,0.57421875
male,latino_hispanic,59516.jpg,0.64453125,0.6484375
female,black,59517.jpg,0.35546875,0.40820312
male,middle eastern,59518.jpg,0.3515625,0.578125
male,southeast asian,59519.jpg,0.55078125,0.53515625
male,black,59520.jpg,0.41210938,0.52734375
male,indian,59521.jpg,0.5859375,0.59765625
female,east asian,59522.jpg,0.6328125,0.69140625
female,black,59523.jpg,0.6484375,0.61328125
male,latino_hispanic,59524.jpg,0.64453125,0.53125
male,black,59525.jpg,0.36523438,0.48046875
male,southeast asian,59526.jpg,0.41015625,0.5
male,indian,59527.jpg,0.42578125,0.26367188
female,latino_hispanic,59528.jpg,0.73046875,0.65234375
male,east asian,59529.jpg,0.515625,0.58203125
male,east asian,59530.jpg,0.49804688,0.40039062
male,latino_hispanic,59531.jpg,0.4453125,0.58984375
female,southeast asian,59532.jpg,0.46484375,0.59765625
female,east asian,59533.jpg,0.671875,0.65625
female,middle eastern,59534.jpg,0.53125,0.73828125
male,white,59535.jpg,0.47851562,0.49414062
female,middle eastern,59536.jpg,0.5546875,0.609375
female,southeast asian,59537.jpg,0.46679688,0.55859375
female,black,59538.jpg,0.35742188,0.49414062
male,middle eastern,59539.jpg,0.515625,0.6796875
female,indian,59540.jpg,0.41796875,0.5
female,white,59541.jpg,0.51171875,0.66015625
male,latino_hispanic,59542.jpg,0.34375,0.4609375
female,southeast asian,59543.jpg,0.40625,0.54296875
male,black,59544.jpg,0.49023438,0.31835938
male,latino_hispanic,59545.jpg,0.46484375,0.5859375
male,southeast asian,59546.jpg,0.3984375,0.4921875
female,east asian,59547.jpg,0.4765625,0.5625
male,black,59548.jpg,0.33007812,0.5078125
female,southeast asian,59549.jpg,0.48828125,0.609375
male,middle eastern,59550.jpg,0.68359375,0.58984375
male,indian,59551.jpg,0.546875,0.50390625
female,indian,59552.jpg,0.38867188,0.4921875
male,east asian,59553.jpg,0.3515625,0.51171875
male,indian,59554.jpg,0.703125,0.625
male,east asian,59555.jpg,0.45898438,0.546875
male,latino_hispanic,59556.jpg,0.6328125,0.546875
male,east asian,59557.jpg,0.45507812,0.5625
female,indian,59558.jpg,0.45117188,0.59375
female,white,59559.jpg,0.70703125,0.53125
female,latino_hispanic,59560.jpg,0.50390625,0.54296875
female,white,59561.jpg,0.63671875,0.62890625
male,southeast asian,59562.jpg,0.4765625,0.47265625
male,latino_hispanic,59563.jpg,0.4140625,0.53125
female,middle eastern,59564.jpg,0.58203125,0.6484375
female,latino_hispanic,59565.jpg,0.51171875,0.49609375
male,middle eastern,59566.jpg,0.49023438,0.71875
male,indian,59567.jpg,0.48828125,0.49023438
female,middle eastern,59568.jpg,0.45898438,0.62109375
male,black,59569.jpg,0.4453125,0.5390625
female,black,59570.jpg,0.453125,0.52734375
male,middle eastern,59571.jpg,0.5234375,0.546875
male,southeast asian,59572.jpg,0.28515625,0.5234375
male,white,59573.jpg,0.45898438,0.57421875
female,east asian,59574.jpg,0.44335938,0.53125
male,middle eastern,59575.jpg,0.515625,0.62109375
male,black,59576.jpg,0.5390625,0.67578125
male,indian,59577.jpg,0.48046875,0.53125
female,southeast asian,59578.jpg,0.296875,0.41210938
male,middle eastern,59579.jpg,0.45703125,0.52734375
female,indian,59580.jpg,0.59375,0.59765625
male,black,59581.jpg,0.4140625,0.42578125
male,indian,59582.jpg,0.54296875,0.71875
male,white,59583.jpg,0.43164062,0.48828125
male,black,59584.jpg,0.43359375,0.43945312
male,southeast asian,59585.jpg,0.46289062,0.60546875
male,black,59586.jpg,0.38867188,0.5
female,middle eastern,59587.jpg,0.47265625,0.6171875
female,east asian,59588.jpg,0.40625,0.6484375
male,white,59589.jpg,0.57421875,0.66015625
male,middle eastern,59590.jpg,0.45117188,0.53125
male,middle eastern,59591.jpg,0.5078125,0.5859375
female,latino_hispanic,59592.jpg,0.24902344,0.45117188
male,southeast asian,59593.jpg,0.51171875,0.5546875
male,indian,59594.jpg,0.35351562,0.5390625
male,white,59595.jpg,0.19921875,0.44140625
male,middle eastern,59596.jpg,0.34765625,0.36914062
male,white,59597.jpg,0.5390625,0.66796875
male,white,59598.jpg,0.4765625,0.5625
male,white,59599.jpg,0.33789062,0.546875
female,black,59600.jpg,0.49609375,0.58203125
male,east asian,59601.jpg,0.41796875,0.49414062
male,east asian,59602.jpg,0.30664062,0.45703125
male,black,59603.jpg,0.59765625,0.57421875
male,white,59604.jpg,0.47070312,0.5859375
male,middle eastern,59605.jpg,0.37304688,0.58203125
male,white,59606.jpg,0.546875,0.48046875
male,middle eastern,59607.jpg,0.4140625,0.51171875
female,east asian,59608.jpg,0.53515625,0.58203125
female,black,59609.jpg,0.3359375,0.60546875
female,southeast asian,59610.jpg,0.51171875,0.57421875
male,east asian,59611.jpg,0.390625,0.5
female,black,59612.jpg,0.390625,0.46289062
female,white,59613.jpg,0.8359375,0.59375
female,southeast asian,59614.jpg,0.34765625,0.5625
female,latino_hispanic,59615.jpg,0.46484375,0.59765625
male,southeast asian,59616.jpg,0.33007812,0.57421875
male,latino_hispanic,59617.jpg,0.42773438,0.63671875
female,southeast asian,59618.jpg,0.35351562,0.5
male,southeast asian,59619.jpg,0.31835938,0.54296875
female,southeast asian,59620.jpg,0.45703125,0.59375
male,southeast asian,59621.jpg,0.421875,0.5390625
female,white,59622.jpg,0.40039062,0.5859375
male,indian,59623.jpg,0.45703125,0.484375
male,black,59624.jpg,0.484375,0.39453125
male,black,59625.jpg,0.5546875,0.53515625
male,southeast asian,59626.jpg,0.40820312,0.515625
male,southeast asian,59627.jpg,0.65234375,0.5625
male,white,59628.jpg,0.3203125,0.6328125
male,white,59629.jpg,0.43359375,0.52734375
male,indian,59630.jpg,0.38085938,0.51171875
male,east asian,59631.jpg,0.5390625,0.67578125
male,indian,59632.jpg,0.50390625,0.60546875
male,black,59634.jpg,0.578125,0.41210938
male,indian,59635.jpg,0.43554688,0.47460938
male,middle eastern,59636.jpg,0.58984375,0.54296875
male,east asian,59637.jpg,0.546875,0.59765625
male,indian,59638.jpg,0.60546875,0.52734375
male,white,59639.jpg,0.44921875,0.6015625
male,latino_hispanic,59640.jpg,0.4296875,0.5625
male,east asian,59641.jpg,0.35742188,0.40039062
female,black,59642.jpg,0.58203125,0.59375
female,east asian,59643.jpg,0.47460938,0.50390625
female,southeast asian,59644.jpg,0.42382812,0.62890625
female,black,59645.jpg,0.34765625,0.36914062
female,white,59646.jpg,0.47265625,0.6875
male,middle eastern,59647.jpg,0.49609375,0.55859375
male,middle eastern,59648.jpg,0.30859375,0.640625
male,black,59649.jpg,0.39648438,0.51953125
male,east asian,59650.jpg,0.4921875,0.484375
male,black,59651.jpg,0.5390625,0.58203125
male,southeast asian,59652.jpg,0.58203125,0.67578125
female,white,59653.jpg,0.42578125,0.5625
male,white,59654.jpg,0.37109375,0.515625
male,indian,59655.jpg,0.40234375,0.484375
male,middle eastern,59656.jpg,0.671875,0.51953125
female,white,59657.jpg,0.36523438,0.5
male,middle eastern,59658.jpg,0.48632812,0.41796875
female,southeast asian,59659.jpg,0.546875,0.57421875
male,east asian,59660.jpg,0.43164062,0.49414062
male,middle eastern,59661.jpg,0.41210938,0.5546875
female,black,59662.jpg,0.47460938,0.55078125
male,black,59663.jpg,0.51171875,0.62890625
male,indian,59664.jpg,0.44726562,0.49804688
male,white,59665.jpg,0.48632812,0.55859375
male,latino_hispanic,59666.jpg,0.375,0.4921875
female,indian,59667.jpg,0.5703125,0.609375
female,white,59668.jpg,0.48242188,0.5078125
female,indian,59669.jpg,0.578125,0.56640625
female,middle eastern,59670.jpg,0.31835938,0.5234375
female,white,59671.jpg,0.38867188,0.5859375
male,latino_hispanic,59672.jpg,0.5859375,0.59765625
male,black,59673.jpg,0.43945312,0.40820312
female,east asian,59674.jpg,0.359375,0.54296875
female,white,59675.jpg,0.65625,0.66015625
male,east asian,59676.jpg,0.5,0.53125
male,southeast asian,59677.jpg,0.44335938,0.56640625
female,indian,59678.jpg,0.46289062,0.484375
female,latino_hispanic,59679.jpg,0.421875,0.63671875
female,white,59680.jpg,0.48632812,0.609375
male,east asian,59681.jpg,0.44140625,0.546875
female,east asian,59682.jpg,0.453125,0.6015625
male,middle eastern,59683.jpg,0.31640625,0.46875
female,indian,59684.jpg,0.4609375,0.58984375
male,east asian,59685.jpg,0.578125,0.63671875
male,black,59686.jpg,0.5390625,0.4609375
female,white,59687.jpg,0.38085938,0.63671875
male,middle eastern,59688.jpg,0.46679688,0.39648438
female,latino_hispanic,59689.jpg,0.6015625,0.68359375
male,southeast asian,59690.jpg,0.40625,0.48632812
male,east asian,59691.jpg,0.60546875,0.6953125
male,east asian,59692.jpg,0.5625,0.53125
male,latino_hispanic,59693.jpg,0.5859375,0.609375
male,middle eastern,59694.jpg,0.29882812,0.51171875
male,middle eastern,59695.jpg,0.6328125,0.56640625
male,indian,59696.jpg,0.53125,0.546875
male,black,59697.jpg,0.58203125,0.58203125
male,southeast asian,59698.jpg,0.30273438,0.484375
male,southeast asian,59699.jpg,0.36328125,0.4921875
female,black,59700.jpg,0.54296875,0.55859375
female,southeast asian,59701.jpg,0.36328125,0.44726562
female,indian,59702.jpg,0.53125,0.65234375
male,white,59703.jpg,0.5078125,0.578125
female,indian,59704.jpg,0.578125,0.56640625
male,indian,59705.jpg,0.37890625,0.46875
female,indian,59706.jpg,0.5,0.49414062
male,middle eastern,59707.jpg,0.50390625,0.56640625
female,black,59708.jpg,0.390625,0.515625
male,east asian,59709.jpg,0.31445312,0.40820312
male,indian,59710.jpg,0.54296875,0.45898438
male,middle eastern,59711.jpg,0.41992188,0.54296875
female,middle eastern,59712.jpg,0.45898438,0.52734375
male,black,59713.jpg,0.703125,0.59375
female,indian,59714.jpg,0.4453125,0.5
male,middle eastern,59715.jpg,0.28515625,0.4609375
female,southeast asian,59716.jpg,0.41796875,0.51171875
female,white,59717.jpg,0.46289062,0.56640625
female,indian,59718.jpg,0.65234375,0.62890625
female,black,59719.jpg,0.44140625,0.5625
female,indian,59720.jpg,0.51171875,0.609375
male,east asian,59721.jpg,0.6328125,0.6328125
female,east asian,59722.jpg,0.53125,0.59375
male,white,59723.jpg,0.50390625,0.38671875
male,white,59724.jpg,0.58984375,0.5234375
female,indian,59725.jpg,0.49804688,0.61328125
female,latino_hispanic,59726.jpg,0.3671875,0.48046875
male,black,59727.jpg,0.45703125,0.59375
female,white,59728.jpg,0.4921875,0.64453125
male,southeast asian,59730.jpg,0.48242188,0.56640625
male,southeast asian,59731.jpg,0.40820312,0.5390625
female,east asian,59732.jpg,0.34570312,0.55078125
female,east asian,59733.jpg,0.55859375,0.625
male,middle eastern,59734.jpg,0.44335938,0.41601562
male,east asian,59735.jpg,0.3046875,0.48632812
male,latino_hispanic,59736.jpg,0.40429688,0.5390625
male,white,59737.jpg,0.24316406,0.4765625
female,black,59738.jpg,0.43554688,0.46484375
female,southeast asian,59739.jpg,0.28125,0.54296875
female,white,59740.jpg,0.36132812,0.484375
female,indian,59741.jpg,0.51171875,0.58203125
male,indian,59742.jpg,0.44140625,0.39257812
female,black,59743.jpg,0.46289062,0.49023438
female,white,59744.jpg,0.68359375,0.625
male,southeast asian,59745.jpg,0.53125,0.625
male,black,59746.jpg,0.4453125,0.5859375
male,latino_hispanic,59747.jpg,0.484375,0.44726562
female,middle eastern,59748.jpg,0.56640625,0.69921875
female,latino_hispanic,59749.jpg,0.390625,0.3828125
male,white,59750.jpg,0.61328125,0.640625
male,latino_hispanic,59751.jpg,0.54296875,0.51953125
male,middle eastern,59752.jpg,0.43164062,0.54296875
female,white,59753.jpg,0.60546875,0.6484375
male,white,59754.jpg,0.4296875,0.55859375
male,white,59756.jpg,0.43554688,0.47851562
female,white,59757.jpg,0.43945312,0.47460938
male,middle eastern,59758.jpg,0.453125,0.51171875
male,middle eastern,59759.jpg,0.546875,0.53515625
female,indian,59760.jpg,0.35546875,0.48242188
male,black,59761.jpg,0.56640625,0.609375
male,white,59762.jpg,0.35351562,0.40234375
female,indian,59763.jpg,0.2890625,0.53515625
male,southeast asian,59764.jpg,0.5390625,0.5390625
male,latino_hispanic,59765.jpg,0.6953125,0.671875
female,white,59766.jpg,0.375,0.578125
female,latino_hispanic,59767.jpg,0.5625,0.6796875
male,latino_hispanic,59768.jpg,0.38671875,0.5625
male,white,59769.jpg,0.32226562,0.43554688
female,white,59770.jpg,0.45703125,0.421875
male,latino_hispanic,59771.jpg,0.35351562,0.50390625
