image,label,race,gender,predictions
AF416.jpg,0.4062498577008801,asian,female,0.5234375
AF476.jpg,0.7901786419802359,asian,female,0.609375
AF1079.jpg,0.5223214752072746,asian,female,0.57421875
AF205.jpg,0.6651785415337984,asian,female,0.703125
AM288.jpg,0.3214286001275536,asian,male,0.41601562
CM360.jpg,0.6473213077965454,caucasian,male,0.578125
CM463.jpg,0.4642856664540774,caucasian,male,0.59765625
AM314.jpg,0.4999998660714166,asian,male,0.46484375
AF1008.jpg,0.4732141493941204,asian,female,0.578125
AM883.jpg,0.3392855660076397,asian,male,0.54296875
AM706.jpg,0.4732141493941204,asian,male,0.5546875
AF77.jpg,0.4419643251753861,asian,female,0.57421875
AF1171.jpg,0.8749998995535624,asian,female,0.6796875
AF1331.jpg,0.7723214082429829,asian,female,0.734375
AF897.jpg,0.9017856162308588,asian,female,0.6640625
AF629.jpg,0.4955357585299784,asian,female,0.61328125
AM1121.jpg,0.41517860849809,asian,male,0.4765625
AF1348.jpg,0.7767857836415878,asian,female,0.7109375
CF109.jpg,0.3482143168048496,caucasian,female,0.5078125
AF255.jpg,0.2053569826211591,asian,female,0.60546875
CM536.jpg,0.3258927076689917,caucasian,male,0.44335938
CM606.jpg,0.6160714835778109,caucasian,male,0.59765625
CF299.jpg,0.7366072086256437,caucasian,female,0.703125
AM315.jpg,0.5312499581473177,asian,male,0.50390625
CF222.jpg,0.4687500418526823,caucasian,female,0.67578125
AM996.jpg,0.2767856497130044,asian,male,0.5234375
AF376.jpg,0.4419643251753861,asian,female,0.65234375
CF395.jpg,0.4999998660714166,caucasian,female,0.58984375
AF1191.jpg,0.8616070412149144,asian,female,0.6796875
AM964.jpg,0.3348214584662016,asian,male,0.484375
CF366.jpg,0.4553571835140343,caucasian,female,0.58203125
CF134.jpg,0.4285714668367381,caucasian,female,0.5859375
CM741.jpg,0.5401784410873608,caucasian,male,0.55859375
CM747.jpg,0.7589285499043349,caucasian,male,0.59375
AF303.jpg,0.5044642414700216,asian,female,0.63671875
AM1391.jpg,0.383928516422189,asian,male,0.48632812
AM1975.jpg,0.9196428499681116,asian,male,0.6171875
CM581.jpg,0.4374999497767812,caucasian,male,0.53515625
AF869.jpg,0.7767857836415878,asian,female,0.5859375
AF595.jpg,0.3392855660076397,asian,female,0.54296875
AM1884.jpg,0.7410713161670818,asian,male,0.63671875
CF9.jpg,0.6741070244738414,caucasian,female,0.6796875
AM370.jpg,0.4196427160395282,asian,male,0.54296875
AM865.jpg,0.4553571835140343,asian,male,0.54296875
AF894.jpg,0.5758929085618668,asian,female,0.65625
AF490.jpg,0.3437499414062447,asian,female,0.578125
AF125.jpg,0.4910713831313735,asian,female,0.578125
AM863.jpg,0.6741070244738414,asian,male,0.66796875
CF282.jpg,0.5401784410873608,caucasian,female,0.57421875
AM1513.jpg,0.3482143168048496,asian,male,0.515625
AF1234.jpg,0.5892857669005149,asian,female,0.6171875
CF542.jpg,0.5044642414700216,caucasian,female,0.61328125
AF1758.jpg,0.4999998660714166,asian,female,0.59375
AF1906.jpg,0.5669641577646569,asian,female,0.63671875
CF17.jpg,0.785714266581631,caucasian,female,0.73828125
CF75.jpg,0.3258927076689917,caucasian,female,0.484375
AF993.jpg,0.4374999497767812,asian,female,0.6015625
AF1603.jpg,0.785714266581631,asian,female,0.63671875
AF612.jpg,0.3437499414062447,asian,female,0.50390625
AM1547.jpg,0.3258927076689917,asian,male,0.57421875
AM1723.jpg,0.8749998995535624,asian,male,0.5625
AM58.jpg,0.379464141023584,asian,male,0.55078125
AM196.jpg,0.4419643251753861,asian,male,0.53125
CM663.jpg,0.9285713329081547,caucasian,male,0.6484375
AM1184.jpg,0.5401784410873608,asian,male,0.51953125
AF217.jpg,0.3392855660076397,asian,female,0.57421875
AF986.jpg,0.3124998493303437,asian,female,0.47070312
AF291.jpg,0.3348214584662016,asian,female,0.546875
AF87.jpg,0.3526784243462879,asian,female,0.63671875
AM902.jpg,0.4999998660714166,asian,male,0.57421875
CF692.jpg,0.8839286503507723,caucasian,female,0.6875
AM1087.jpg,0.2633927913743564,asian,male,0.4921875
AM1636.jpg,0.8794642749521674,asian,male,0.7109375
AM356.jpg,0.4374999497767812,asian,male,0.5
AF821.jpg,0.2366070746970602,asian,female,0.58203125
AM1075.jpg,0.4330355743781762,asian,male,0.46289062
AF312.jpg,0.3258927076689917,asian,female,0.515625
CF473.jpg,0.5580356748246138,caucasian,female,0.65625
AM321.jpg,0.7723214082429829,asian,male,0.64453125
CF716.jpg,0.6428572002551072,caucasian,female,0.74609375
AM1832.jpg,0.6830357752710513,asian,male,0.6171875
AF486.jpg,0.3750000334821458,asian,female,0.65625
CM702.jpg,0.6339284494578973,caucasian,male,0.51953125
AF1483.jpg,0.4017857501594419,asian,female,0.62109375
CF351.jpg,0.3437499414062447,caucasian,female,0.515625
CF670.jpg,0.9375000837053646,caucasian,female,0.64453125
CF329.jpg,0.5044642414700216,caucasian,female,0.49804688
CF610.jpg,0.8839286503507723,caucasian,female,0.7109375
AM1148.jpg,0.4241070914381332,asian,male,0.53515625
CM181.jpg,0.5223214752072746,caucasian,male,0.4921875
CM460.jpg,0.6383928248565022,caucasian,male,0.53125
AM1517.jpg,0.3660712826849359,asian,male,0.5078125
AF1036.jpg,0.4642856664540774,asian,female,0.59375
CM521.jpg,0.6919642582110945,caucasian,male,0.62109375
AF1155.jpg,0.4687500418526823,asian,female,0.64453125
CF312.jpg,0.4330355743781762,caucasian,female,0.5546875
AF1161.jpg,0.2812500251116093,asian,female,0.49609375
CF624.jpg,0.7723214082429829,caucasian,female,0.765625
AF1227.jpg,0.6473213077965454,asian,female,0.66796875
AF450.jpg,0.5580356748246138,asian,female,0.62109375
CM546.jpg,0.5714285331632619,caucasian,male,0.50390625
CF528.jpg,0.4285714668367381,caucasian,female,0.61328125
CM122.jpg,0.4017857501594419,caucasian,male,0.48046875
AF477.jpg,0.598214249840558,asian,female,0.61328125
AF1221.jpg,0.8526785582748713,asian,female,0.6953125
AF586.jpg,0.83035721699618,asian,female,0.63671875
AF288.jpg,0.397321374760837,asian,female,0.60546875
AM1467.jpg,0.5223214752072746,asian,male,0.53125
AF1434.jpg,0.6964286336096994,asian,female,0.6015625
AM1558.jpg,0.2410714500956651,asian,male,0.45703125
AM1900.jpg,0.6339284494578973,asian,male,0.625
CF671.jpg,0.7455356915656867,caucasian,female,0.65625
AF927.jpg,0.5758929085618668,asian,female,0.6953125
AM680.jpg,0.379464141023584,asian,male,0.49023438
CM232.jpg,0.4598212910554724,caucasian,male,0.484375
AM1145.jpg,0.8660714166135194,asian,male,0.62890625
CM548.jpg,0.410714233099485,caucasian,male,0.49609375
AF521.jpg,0.4999998660714166,asian,female,0.62109375
CM155.jpg,0.410714233099485,caucasian,male,0.5546875
CF294.jpg,0.4419643251753861,caucasian,female,0.5390625
AF935.jpg,0.5044642414700216,asian,female,0.6640625
CF597.jpg,0.9241072253667166,caucasian,female,0.7265625
CM264.jpg,0.4062498577008801,caucasian,male,0.58984375
AM355.jpg,0.4374999497767812,asian,male,0.546875
CF496.jpg,0.2232142163584122,caucasian,female,0.40820312
CF137.jpg,0.5133927244100648,caucasian,female,0.6015625
AF1945.jpg,0.5491071918845707,asian,female,0.52734375
AM1228.jpg,0.3616071751434978,asian,male,0.49609375
CF741.jpg,0.6741070244738414,caucasian,female,0.70703125
AF1462.jpg,0.781249891183026,asian,female,0.67578125
AF239.jpg,0.4955357585299784,asian,female,0.6171875
AF411.jpg,0.3750000334821458,asian,female,0.68359375
AF1904.jpg,0.7633929253029398,asian,female,0.6875
AF1373.jpg,0.4732141493941204,asian,female,0.62890625
AF1972.jpg,0.8214284661989701,asian,female,0.62109375
AM1442.jpg,0.3883928918207939,asian,male,0.51171875
AF1375.jpg,0.6339284494578973,asian,female,0.66796875
AM712.jpg,0.3169642247289487,asian,male,0.4921875
AM894.jpg,0.4553571835140343,asian,male,0.57421875
CM348.jpg,0.4196427160395282,caucasian,male,0.36914062
CF230.jpg,0.4732141493941204,caucasian,female,0.65234375
AM1498.jpg,0.5491071918845707,asian,male,0.515625
AM1772.jpg,0.6383928248565022,asian,male,0.61328125
CM230.jpg,0.3660712826849359,caucasian,male,0.515625
AF184.jpg,0.58482139150191,asian,female,0.66015625
AF1811.jpg,0.611607108179206,asian,female,0.703125
AF138.jpg,0.3750000334821458,asian,female,0.5859375
AM1002.jpg,0.2410714500956651,asian,male,0.515625
AF111.jpg,0.4642856664540774,asian,female,0.53125
AF615.jpg,0.4419643251753861,asian,female,0.55859375
CF68.jpg,0.6919642582110945,caucasian,female,0.65234375
CF121.jpg,0.2812500251116093,caucasian,female,0.5625
AM1670.jpg,0.4955357585299784,asian,male,0.58984375
AF1662.jpg,0.593749874441953,asian,female,0.6953125
AF1201.jpg,0.607142732780601,asian,female,0.62890625
AF503.jpg,0.8928571332908154,asian,female,0.7265625
CF214.jpg,0.3705356580835409,caucasian,female,0.5390625
AM1064.jpg,0.8348213245376184,asian,male,0.5234375
AM1554.jpg,0.4508928081154293,asian,male,0.58984375
CF111.jpg,0.5267855827487128,caucasian,female,0.62890625
AF1326.jpg,0.6830357752710513,asian,female,0.6171875
AF336.jpg,0.4374999497767812,asian,female,0.55078125
CF653.jpg,0.9107143670280686,caucasian,female,0.61328125
AM180.jpg,0.4241070914381332,asian,male,0.50390625
CF35.jpg,0.4196427160395282,caucasian,female,0.515625
CF85.jpg,0.5133927244100648,caucasian,female,0.66796875
AF1314.jpg,0.4642856664540774,asian,female,0.671875
AM939.jpg,0.4464284327168244,asian,male,0.5546875
AM1335.jpg,0.4866070077327686,asian,male,0.515625
AM451.jpg,0.4419643251753861,asian,male,0.6640625
CM1.jpg,0.5625000502232188,caucasian,male,0.640625
CF332.jpg,0.4642856664540774,caucasian,female,0.48046875
AM1450.jpg,0.4419643251753861,asian,male,0.59765625
AF1298.jpg,0.7455356915656867,asian,female,0.62109375
AM889.jpg,0.2901785080516525,asian,male,0.54296875
AM227.jpg,0.3750000334821458,asian,male,0.38671875
AM1492.jpg,0.4732141493941204,asian,male,0.54296875
CM384.jpg,0.5446428164859657,caucasian,male,0.6171875
AM1057.jpg,0.3482143168048496,asian,male,0.48632812
AM336.jpg,0.4374999497767812,asian,male,0.47851562
AM1397.jpg,0.4910713831313735,asian,male,0.56640625
AM1917.jpg,0.3883928918207939,asian,male,0.42578125
CF488.jpg,0.5044642414700216,caucasian,female,0.6328125
CF519.jpg,0.4330355743781762,caucasian,female,0.56640625
AM1299.jpg,0.4241070914381332,asian,male,0.48046875
AM1814.jpg,0.379464141023584,asian,male,0.578125
AF1833.jpg,0.6785713998724464,asian,female,0.64453125
CF702.jpg,0.9375000837053646,caucasian,female,0.7578125
AF836.jpg,0.799107124920279,asian,female,0.66796875
AF14.jpg,0.1875000167410729,asian,female,0.49804688
AF1351.jpg,0.383928516422189,asian,female,0.6171875
AF179.jpg,0.2723212743143994,asian,female,0.5546875
AM1055.jpg,0.3928569993622321,asian,male,0.578125
AM661.jpg,0.3750000334821458,asian,male,0.5
AM1111.jpg,0.3214286001275536,asian,male,0.64453125
AM1348.jpg,0.3571427997448929,asian,male,0.49023438
AF638.jpg,0.3705356580835409,asian,female,0.61328125
CM233.jpg,0.5223214752072746,caucasian,male,0.55859375
AF710.jpg,0.2455355576371033,asian,female,0.609375
AM1956.jpg,0.781249891183026,asian,male,0.625
AF246.jpg,0.58482139150191,asian,female,0.6640625
CM36.jpg,0.3928569993622321,caucasian,male,0.58984375
AM546.jpg,0.4464284327168244,asian,male,0.6171875
CF679.jpg,0.781249891183026,caucasian,female,0.69921875
CF190.jpg,0.3750000334821458,caucasian,female,0.54296875
CM39.jpg,0.4285714668367381,caucasian,male,0.5859375
CF574.jpg,0.7723214082429829,caucasian,female,0.7421875
CF306.jpg,0.4419643251753861,caucasian,female,0.6875
AM1193.jpg,0.4955357585299784,asian,male,0.5703125
CM368.jpg,0.4955357585299784,caucasian,male,0.61328125
AF1687.jpg,0.7276784578284338,asian,female,0.71484375
CF384.jpg,0.4419643251753861,caucasian,female,0.53515625
CF150.jpg,0.6919642582110945,caucasian,female,0.63671875
AF754.jpg,0.3571427997448929,asian,female,0.64453125
CM109.jpg,0.6517856831951503,caucasian,male,0.5859375
AM1626.jpg,0.825892841597575,asian,male,0.65234375
AF1458.jpg,0.7544641745057299,asian,female,0.5546875
AF1723.jpg,0.8169643586575319,asian,female,0.69140625
AF690.jpg,0.6785713998724464,asian,female,0.6328125
CF227.jpg,0.4241070914381332,caucasian,female,0.51171875
CM14.jpg,0.4910713831313735,caucasian,male,0.47851562
AM77.jpg,0.8526785582748713,asian,male,0.6875
AM1226.jpg,0.4776785247927254,asian,male,0.5
CM178.jpg,0.383928516422189,caucasian,male,0.44726562
CF71.jpg,0.4999998660714166,caucasian,female,0.609375
AF1409.jpg,0.6651785415337984,asian,female,0.640625
AF520.jpg,0.1741071584024248,asian,female,0.484375
AF1802.jpg,0.7589285499043349,asian,female,0.6328125
AM575.jpg,0.5044642414700216,asian,male,0.546875
AF1756.jpg,0.799107124920279,asian,female,0.69140625
CM117.jpg,0.410714233099485,caucasian,male,0.55078125
AM99.jpg,0.6830357752710513,asian,male,0.5859375
CM662.jpg,0.6696429169324033,caucasian,male,0.58203125
AM1358.jpg,0.4910713831313735,asian,male,0.58203125
AM439.jpg,0.4508928081154293,asian,male,0.46875
AF1873.jpg,0.1651784076052149,asian,female,0.59765625
AM411.jpg,0.4821429001913303,asian,male,0.5546875
AM1210.jpg,0.3571427997448929,asian,male,0.54296875
AF587.jpg,0.2008928750797209,asian,female,0.5
CF344.jpg,0.6160714835778109,caucasian,female,0.66015625
AF870.jpg,0.4241070914381332,asian,female,0.6640625
AF1852.jpg,0.7544641745057299,asian,female,0.671875
AM888.jpg,0.4062498577008801,asian,male,0.55078125
AM1007.jpg,0.3482143168048496,asian,male,0.5078125
CF115.jpg,0.4598212910554724,caucasian,female,0.6484375
AF1307.jpg,0.4866070077327686,asian,female,0.62890625
AF1296.jpg,0.5133927244100648,asian,female,0.66796875
AM1843.jpg,0.6562500585937553,asian,male,0.625
CM87.jpg,0.4999998660714166,caucasian,male,0.53515625
CM619.jpg,0.4062498577008801,caucasian,male,0.48632812
CM238.jpg,0.5625000502232188,caucasian,male,0.55078125
AF608.jpg,0.3482143168048496,asian,female,0.58984375
AM1810.jpg,0.410714233099485,asian,male,0.55859375
CF397.jpg,0.4910713831313735,caucasian,female,0.66015625
CF733.jpg,0.5312499581473177,caucasian,female,0.6484375
AF697.jpg,0.6428572002551072,asian,female,0.671875
CF621.jpg,0.785714266581631,caucasian,female,0.66796875
AM160.jpg,0.8482141828762664,asian,male,0.66796875
AF1065.jpg,0.7589285499043349,asian,female,0.63671875
AM1801.jpg,0.9196428499681116,asian,male,0.60546875
AM313.jpg,0.3750000334821458,asian,male,0.46875
AM1998.jpg,0.598214249840558,asian,male,0.5234375
AF1418.jpg,0.5223214752072746,asian,female,0.71484375
CM353.jpg,0.5714285331632619,caucasian,male,0.5390625
AF1808.jpg,0.7455356915656867,asian,female,0.6796875
AM142.jpg,0.5535712994260089,asian,male,0.51953125
AF724.jpg,0.8749998995535624,asian,female,0.68359375
AM917.jpg,0.4821429001913303,asian,male,0.55078125
AM908.jpg,0.3616071751434978,asian,male,0.4921875
AM611.jpg,0.5178570998086697,asian,male,0.53515625
AF79.jpg,0.4732141493941204,asian,female,0.65234375
AF27.jpg,0.4419643251753861,asian,female,0.55859375
CM88.jpg,0.4732141493941204,caucasian,male,0.55078125
AM250.jpg,0.4776785247927254,asian,male,0.625
CF270.jpg,0.6205355911192493,caucasian,female,0.6484375
AM1289.jpg,0.4374999497767812,asian,male,0.55078125
AM1292.jpg,0.4866070077327686,asian,male,0.546875
CM737.jpg,0.799107124920279,caucasian,male,0.59375
AM589.jpg,0.3303570830675967,asian,male,0.59765625
AF1058.jpg,0.7410713161670818,asian,female,0.6171875
AF1682.jpg,0.7678570328443779,asian,female,0.68359375
AM1718.jpg,0.7723214082429829,asian,male,0.55078125
AF1107.jpg,0.8571429336734763,asian,female,0.62109375
CF739.jpg,0.7142855994897858,caucasian,female,0.703125
CF117.jpg,0.2589284159757514,caucasian,female,0.578125
AM241.jpg,0.6919642582110945,asian,male,0.63671875
AF440.jpg,0.4196427160395282,asian,female,0.53515625
CF442.jpg,0.410714233099485,caucasian,female,0.53125
AF1284.jpg,0.6383928248565022,asian,female,0.62890625
AF1912.jpg,0.8080356078603221,asian,female,0.546875
AF1724.jpg,0.7232143502869957,asian,female,0.58984375
AF1095.jpg,0.4419643251753861,asian,female,0.62109375
AF1914.jpg,0.7901786419802359,asian,female,0.62890625
AM32.jpg,0.7142855994897858,asian,male,0.61328125
CM197.jpg,0.3660712826849359,caucasian,male,0.51953125
CF449.jpg,0.4241070914381332,caucasian,female,0.5234375
AF1376.jpg,0.6696429169324033,asian,female,0.60546875
AF592.jpg,0.9419641912468028,asian,female,0.62890625
CM462.jpg,0.5357143335459227,caucasian,male,0.5
CM513.jpg,0.3616071751434978,caucasian,male,0.4921875
AF1908.jpg,0.8080356078603221,asian,female,0.6875
AM1550.jpg,0.4955357585299784,asian,male,0.48828125
AM833.jpg,0.3348214584662016,asian,male,0.55078125
AM813.jpg,0.7455356915656867,asian,male,0.62109375
AF1178.jpg,0.794642749521674,asian,female,0.6171875
AM872.jpg,0.2901785080516525,asian,male,0.625
AF388.jpg,0.1562499246651718,asian,female,0.609375
CM83.jpg,0.3392855660076397,caucasian,male,0.453125
CM201.jpg,0.607142732780601,caucasian,male,0.5859375
AF417.jpg,0.5133927244100648,asian,female,0.671875
AM1495.jpg,0.4508928081154293,asian,male,0.54296875
CM13.jpg,0.8392856999362233,caucasian,male,0.5859375
AF1537.jpg,0.7008927411511375,asian,female,0.5859375
AM1400.jpg,0.5044642414700216,asian,male,0.49804688
AM170.jpg,0.3928569993622321,asian,male,0.5703125
AM1491.jpg,0.4241070914381332,asian,male,0.49414062
AF929.jpg,0.7455356915656867,asian,female,0.625
AM1899.jpg,0.4419643251753861,asian,male,0.57421875
AM219.jpg,0.397321374760837,asian,male,0.6640625
CM22.jpg,0.8437500753348283,caucasian,male,0.59375
CF451.jpg,0.4866070077327686,caucasian,female,0.5546875
AF341.jpg,0.3928569993622321,asian,female,0.5546875
AM986.jpg,0.3124998493303437,asian,male,0.49804688
CF630.jpg,0.812499983258927,caucasian,female,0.609375
AF860.jpg,0.7455356915656867,asian,female,0.65234375
AF1425.jpg,0.6607141661351934,asian,female,0.6875
AF1931.jpg,0.2276785917570171,asian,female,0.5390625
AF553.jpg,0.5178570998086697,asian,female,0.59765625
AF729.jpg,0.4419643251753861,asian,female,0.53515625
AF1479.jpg,0.7723214082429829,asian,female,0.68359375
AF1354.jpg,0.607142732780601,asian,female,0.609375
AF1360.jpg,0.7678570328443779,asian,female,0.66015625
AF264.jpg,0.4196427160395282,asian,female,0.66015625
AF424.jpg,0.4241070914381332,asian,female,0.6953125
CF721.jpg,0.781249891183026,caucasian,female,0.640625
AF1048.jpg,0.5714285331632619,asian,female,0.6015625
AM1252.jpg,0.3169642247289487,asian,male,0.56640625
AM85.jpg,0.2499999330357083,asian,male,0.55078125
CM29.jpg,0.2098213580197641,caucasian,male,0.40234375
AF396.jpg,0.2633927913743564,asian,female,0.53125
AF532.jpg,0.3035713663903005,asian,female,0.55859375
AM316.jpg,0.4464284327168244,asian,male,0.56640625
AM478.jpg,0.4062498577008801,asian,male,0.625
AM1590.jpg,0.7767857836415878,asian,male,0.54296875
AM532.jpg,0.4776785247927254,asian,male,0.55859375
AM1349.jpg,0.4508928081154293,asian,male,0.62109375
AF1190.jpg,0.4374999497767812,asian,female,0.6171875
AF1585.jpg,0.7321428332270387,asian,female,0.703125
AF613.jpg,0.2857141326530475,asian,female,0.5546875
AM1693.jpg,0.8705357920121243,asian,male,0.58203125
AM1530.jpg,0.4285714668367381,asian,male,0.54296875
AM1741.jpg,0.7366072086256437,asian,male,0.6171875
AM352.jpg,0.5133927244100648,asian,male,0.57421875
AM1178.jpg,0.2991069909916956,asian,male,0.63671875
CF517.jpg,0.2410714500956651,caucasian,female,0.60546875
AM594.jpg,0.3214286001275536,asian,male,0.50390625
AM826.jpg,0.397321374760837,asian,male,0.53515625
AF1731.jpg,0.6517856831951503,asian,female,0.6171875
AF543.jpg,0.397321374760837,asian,female,0.69140625
AM1487.jpg,0.383928516422189,asian,male,0.53125
CF392.jpg,0.580357016103305,caucasian,female,0.625
AF1663.jpg,0.6785713998724464,asian,female,0.63671875
AF779.jpg,0.7544641745057299,asian,female,0.7109375
AM1613.jpg,0.8616070412149144,asian,male,0.59765625
AF398.jpg,0.8169643586575319,asian,female,0.65625
AF441.jpg,0.5312499581473177,asian,female,0.65625
AF266.jpg,0.3705356580835409,asian,female,0.6171875
AF1235.jpg,0.4062498577008801,asian,female,0.5546875
AM1253.jpg,0.3928569993622321,asian,male,0.5859375
AF75.jpg,0.3437499414062447,asian,female,0.61328125
